Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2011-04-06,0.0040638532479126965,0.00820286143861598,0.0,0.10565831627598898,-1708.0,10.465776394282354,5.2700073242187955,201.31155177735263,16.693707284169363,30.908826220348733,60.144008825560704,58.2833081528045,-5.989706681755904,1.0460571466843722,0.001034124801352677,-0.16151438662863382,0.0031521926720938787,0.008235362512981665,-0.15823790759654408,-1.0689530439106488e-05,8.148036705946694,0.0,3.8188428137913224,-0.07757818133009688,4.02425368493799,0.0007705060495074611,-0.022258838630373954,0.9749279121818236,-0.22252093395631434,0.9377521321470804,0.3473052528448203,0.9966589017541702,-0.08167639533042241
2011-04-07,0.0005488432838882673,0.008158827116235692,0.0,0.10626514941715226,-672.0,10.675520841564763,7.463342285156386,188.05532637094427,16.7581098127546,30.716336023506667,60.26405331924567,54.56250647340932,-5.194805194805195,1.0302887362882631,0.0011574708134772034,-0.1738343205859585,-0.0025437403005773573,0.008239590248218756,-0.16311319581267547,-1.0965348584964443e-05,8.891954994842946,0.0,3.821487603305785,-0.07806740189161195,4.025265676182884,0.000772353957919239,-0.02207194535293605,0.43388373911755823,-0.900968867902419,0.9884683243281114,0.1514277775045767,0.9951053111006976,-0.09882013873287143
2011-04-08,0.010215992056265,0.008246856878044492,0.0,0.11756674539572076,1178.0,11.015417065643273,9.140006510416697,222.82544767956884,20.87240756392005,31.25878163945241,62.443411007963356,55.71785749843511,-2.3333062065972223,1.026596235068888,0.001068472736537862,-0.16897211283727456,-0.0034503952039884878,0.008185415250381972,-0.1725392012746422,-1.1647077280685065e-05,9.768412455132653,0.0,3.8707438823605376,-0.07949740624464577,4.034187880569629,0.0007851973156010883,-0.022379253999779962,-0.433883739117558,-0.9009688679024191,0.9987165071710528,-0.05064916883871264,0.9932568492674143,-0.11593459959550041
2011-04-11,-0.0040722138594955215,0.008273392649771236,-0.0040722138594955215,0.11301577460620882,-1029.0,11.349160165328202,9.95001220703125,194.8332454262011,21.02771005619112,31.131415992637386,61.04862254242622,55.20720618218562,-9.502735454074585,1.0334611045042392,0.0011630962294108213,-0.1120255846695365,-0.0030106419889118774,0.008193651843667391,-0.16734352187621415,-1.1344100029834935e-05,10.198123248611688,-0.0040722138594955215,3.8509091716167356,-0.07889136296134575,4.03317514857335,0.0007827758398679306,-0.022322817832680013,0.0,1.0,0.7907757369376989,-0.6121059825476626,0.9859481499638304,-0.16705162550211924
2011-04-12,-0.009881422760497749,0.007974156643819097,-0.013913397353276347,0.10201759519822207,-33.0,11.435796185348291,10.903344726562409,118.11159096361875,13.948240765930844,31.039058816978848,57.81984122210807,53.71053178661678,-25.524834901588395,1.0617506107735164,0.0010888615887552212,-0.1137189360837282,-0.007473995492863095,0.008210318035880302,-0.11534331708987086,-7.551568737267167e-06,9.847628727532358,-0.013913397353276347,3.8029752873192146,-0.07845807259752141,4.029479205751747,0.0007801758904648932,-0.022384444972161768,0.7818314824680298,0.6234898018587336,0.6513724827222223,-0.7587581226927909,0.9829265519799822,-0.18399835165768005
2011-04-13,0.001376557207235729,0.00795204074088289,-0.012555992733444543,0.10353458546139271,-148.0,11.519544338034375,11.446675618489508,118.13024936798334,13.94824076593084,30.562112638642052,58.13577139578384,51.51551165174916,-23.31489015020718,1.0457970525751885,0.0012761900161905979,-0.11466556221886266,-7.602119679883668e-05,0.008208421173870273,-0.11738532953190464,-7.662174736484067e-06,9.633637974974905,-0.012555992733444543,3.8095868575671483,-0.07921938083267635,4.031471329076839,0.0007834828727048854,-0.02229625279134744,0.9749279121818236,-0.22252093395631434,0.48530196253108104,-0.8743466161445821,0.9796136916454901,-0.20089055513063506
2011-04-14,0.011547134838064466,0.008066469498880183,-0.0011538436364989524,0.11627724811818307,338.0,11.7559004044134,12.050004069010356,146.07206977288118,18.610226329405037,30.78576808536232,60.694016839311175,56.4206739843504,-4.751435169198895,1.0521705281073592,0.0017292278579808848,-0.11695341285028656,0.0007606179797647883,0.008100998254666779,-0.1151563914714288,-7.5250619914533744e-06,9.476007680986333,-0.0011538436364989524,3.865123805526859,-0.07973668873055609,4.02736886961116,0.0007867637570483549,-0.02251892864387782,0.43388373911755823,-0.900968867902419,0.29936312297335804,-0.9541392564000488,0.9760105506323683,-0.21772323039653177
2011-04-15,0.009241080456257711,0.007755303598453536,0.0,0.1265928559795333,-242.0,12.103778366239611,14.093339029947856,183.3072894138734,22.1922392591997,30.868605939284905,62.60757070732959,59.96431091232972,-2.156814874387255,1.0432438673441,0.0018502573199117385,-0.11906371692321213,0.0036484929799827093,0.008107893930631127,-0.12227063121094534,-7.688276903434137e-06,8.72712554578783,0.0,3.9100828060433885,-0.07964197884512332,4.030082554862059,0.0007852468555229218,-0.021740950030990934,-0.433883739117558,-0.9009688679024191,0.10116832198743272,-0.994869323391895,0.9721181966290613,-0.23449138957040985
2011-04-18,0.004712852467434248,0.007727851165090945,0.0,0.13190232190063034,357.0,12.536928647557774,16.98666992187509,181.46220615198956,25.098286805784497,30.889355230742076,63.55235098527141,61.38181925159074,-4.472269960889475,1.04796573954691,0.001831918894192277,-0.12057072015676237,-0.011208692841508161,0.008244745164442898,-0.12702755053017306,-8.093454126649227e-06,6.8764986114526625,0.0,3.9332233019111573,-0.08060650349857117,4.030670428514004,0.0007898119184955346,-0.02237955522609939,0.0,1.0,-0.4853019625310808,-0.8743466161445822,0.9587178169872964,-0.2843591872810034
2011-04-19,0.001474201634988015,0.007727256101905018,0.0,0.1335709741542228,-482.0,12.977109387606303,19.9666707356771,173.5070481980939,25.742350849013658,30.9788558811258,63.84931371231285,61.83122490069317,-4.385964912280702,1.034961534617723,0.002047884854594526,-0.11318400676553508,0.005744485401536714,0.0082453857707106,-0.1286552544958103,-8.197167582105839e-06,5.9718692633293395,0.0,3.940495867768595,-0.07999890207180531,4.032668926737234,0.000786879276585352,-0.022509614787762984,0.7818314824680298,0.6234898018587336,-0.651372482722222,-0.7587581226927911,0.9536809966304457,-0.30081980763566735
2011-04-20,0.0025426890787052514,0.007594738242275277,0.0,0.13645329269014206,218.0,13.45933683873555,22.633337402343614,165.14566290886884,27.44393292148374,31.08255495256722,64.36807916855976,61.19026630503065,-5.843069404790289,1.0230651132457094,0.002094408149026537,-0.11037256392207564,0.01363192885692599,0.008422721506820295,-0.125523400228019,-8.029526698381348e-06,5.562098067570683,0.0,3.9530580126549584,-0.08079850074496353,4.034028412408642,0.000790605675410232,-0.02260885689628104,0.9749279121818236,-0.22252093395631434,-0.7907757369376986,-0.6121059825476627,0.9483615800121715,-0.3171912885891061
2011-04-21,0.003270307804890127,0.0075940496021218665,0.0,0.1401698447631199,-149.0,13.954784438100399,23.886665852864553,160.0602549193736,28.322764819680973,31.170111990345916,65.03731741819155,59.87389888025943,-4.153172335776726,1.0079141884251004,0.002327631788919409,-0.10487717671768101,0.005108885383914963,0.00843254373087434,-0.12255930902815883,-7.848349513580101e-06,5.902304007685548,0.0,3.969256036931818,-0.08021024844503438,4.0391926192635506,0.0007863596035949397,-0.022726471078763497,0.43388373911755823,-0.900968867902419,-0.8978045395707417,-0.44039415155763423,0.9427611433904207,-0.3334687789181868
2011-04-25,0.0035923527072048156,0.007402220062610443,0.0,0.13300786750727567,-4.0,14.526745559711665,26.350000000000136,156.70033588841025,31.11361808643843,31.24522280081301,65.77027110710651,58.74705411013071,-7.094358048349057,1.0044146020327502,0.0019831269775490543,-0.05515685451483161,-0.0010464896914776922,0.008431238816801849,-0.11945666514362716,-7.455276748717651e-06,6.135776196697254,0.0,3.9871073573088847,-0.08131525116665095,4.04178594144591,0.0007917088593364579,-0.02315132158422883,0.0,1.0,-0.9377521321470804,0.3473052528448203,0.9175836260593937,-0.39754281428255595
2011-04-26,-0.0037120347849418645,0.0071866676652494995,-0.0037120347849418645,0.12880210289147587,-10.0,14.942524823822815,28.4566691080729,123.79835831980138,27.000123483046135,31.190091930158903,64.3236456428872,59.167148884148325,-11.320754716981133,1.0047135293331553,0.002199721925713285,-0.03308387697488753,0.008605162389528243,0.008157284668306385,-0.06260622929058447,-3.670208426043081e-06,6.300771518782497,-0.0037120347849418645,3.968595041322314,-0.08085035477884644,4.040895092227449,0.0007898283555141529,-0.023238209037409634,0.7818314824680298,0.6234898018587336,-0.848644257494751,0.5289640103269624,0.9106046300942163,-0.4132786077829042
2011-04-27,0.00911507063997008,0.007184436490949894,0.0,0.13909121379787837,237.0,15.408523438007794,28.64666341145835,137.12161143046612,28.92248324937221,31.356113586768885,66.20485417865221,61.699424101074975,-0.997734720606173,0.9839883722829377,0.0022794695035176656,-0.03923482460641672,0.0065287107845195536,0.008144757622219794,-0.037506095224479966,-2.194687685233882e-06,6.946337127463032,0.0,4.013884136105372,-0.08183094363698899,4.038380122369809,0.0007949831046509039,-0.02333284527502588,0.9749279121818236,-0.22252093395631434,-0.72479278722912,0.6889669190756865,0.9033558023246845,-0.4288919379124835
2011-04-28,0.009296563664656032,0.007238071644648769,0.0,0.14968084778680057,-35.0,16.06894173112854,29.02666829427085,168.44893712655195,35.22107223163024,31.495627862311416,68.00130407567414,62.77580259630498,-3.506371854200518,0.9844534842436085,0.0026574059673480778,-0.03924370315538748,0.003243181597587519,0.007907045751732532,-0.04286107798525255,-2.4530150849742905e-06,9.700497458893246,0.0,4.060496029183884,-0.08266724230850113,4.049978916217743,0.0007891635955281367,-0.02151880935000076,0.43388373911755823,-0.900968867902419,-0.5712682150947924,0.8207634412072763,0.895839290734909,-0.4443781781046132
2011-04-29,0.01646194824148739,0.007382534305445924,0.0,0.1546453162582242,-301.0,16.954423073147463,30.460001627604242,196.5656840434862,42.63338199169624,31.5445317195706,70.86469827050239,62.731959337552254,-7.824988849703022,1.0174171389267326,0.002404903064521858,-0.0432120187875269,0.0023509812945026187,0.007902310160090178,-0.04200670140274379,-2.4506321393068293e-06,12.537090073302123,0.0,4.143801652892562,-0.08356736251074906,4.041178825846142,0.0007974106750458855,-0.021613537913573785,-0.433883739117558,-0.9009688679024191,-0.3943558551133187,0.9189578116202306,0.8880573226294932,-0.45973273945210397
2011-05-02,0.000449840084752573,0.007187153518414416,0.0,0.15516472200514886,76.0,17.86355229356018,31.319999186197947,184.86825412870496,44.22829968552895,31.615029613887437,70.93941957536694,59.30216689404192,-12.089931570902763,1.05479395563346,0.002260892849691151,-0.02505066032554941,-0.0015391883482480662,0.007905537093525662,-0.04753122589292964,-2.700643867417766e-06,15.283383759102252,0.0,4.14611554106405,-0.07785991852448242,4.063900310241016,0.0008139783572576583,-0.02400184666981062,0.0,1.0,0.39435585511331855,0.9189578116202306,0.8631421280499114,-0.5049610547215204
2011-05-03,-0.010663567872178037,0.007351026398898072,-0.010663567872178037,0.14284654458850143,46.0,18.484010283781615,32.3699951171875,128.98185933805448,36.4772920002032,31.560185248994355,66.74013806953624,58.47642632873429,-22.17497291240082,1.0938235438397221,0.0019760731236773766,0.014555881730586199,-0.00359716259560261,0.00791986320713166,-0.026989129444074722,-1.571283460566682e-06,17.136867156550796,-0.010663567872178037,4.091239588713843,-0.07740779594918952,4.059511643671734,0.0008100063292145927,-0.02341576093206503,0.7818314824680298,0.6234898018587336,0.5712682150947923,0.8207634412072763,0.854322169749827,-0.5197438121555155
2011-05-04,-0.016362542413707604,0.007726970964054734,-0.02685162720429568,0.11397896699559551,26.0,18.762825816492747,33.58999430338554,86.59427326651716,26.848476265115508,31.528962167476504,61.06357948995548,56.57667789296287,-37.48478755980222,1.149544136712621,0.0014021520185721554,0.06241546786664521,-0.0066307664098878005,0.007938726523437552,0.01495478175137163,9.173608482775054e-07,18.233765636722765,-0.02685162720429568,4.007933965005165,-0.07727797860176658,4.050297970668427,0.0008050212554279138,-0.02325878039832952,0.9749279121818236,-0.22252093395631434,0.7247927872291199,0.6889669190756866,0.8452490573530633,-0.5343725582809786
2011-05-05,-0.0224437252967572,0.008238891179066293,-0.048692701956308704,0.08897712907398114,-139.0,18.577249201055853,33.88999430338549,28.499649478285413,13.195527353385932,31.501459658773534,54.58374614694282,52.51541023245352,-58.14092671107969,1.2486074455857668,0.0014924800062430495,0.06801465923150972,-0.00904844028877061,0.008011712279910137,0.0606944259239757,4.006294944349185e-06,18.421741832155146,-0.048692701956308704,3.895537270790289,-0.07770036666801351,4.048486068248948,0.0008034653962600043,-0.02173591617974277,0.43388373911755823,-0.900968867902419,0.8486442574947509,0.5289640103269624,0.8359254794186372,-0.548842958284719
2011-05-06,0.006955180355195045,0.008269681280622849,-0.04207618812520164,0.09655116140937303,11.0,18.397858472800188,33.30999755859375,16.78994255443278,13.195527353385927,31.4696297757797,56.045464659108376,53.398662110743444,-51.88337611233437,1.2489454339325072,0.001652807089518994,0.07372111594608316,0.004415809708819829,0.008023838486487174,0.06599270538585884,4.3789187063011604e-06,18.973133489843594,-0.04207618812520164,3.918205445696528,-0.07871954334829637,4.047626976349255,0.0008074301025363114,-0.021343352131001792,-0.433883739117558,-0.9009688679024191,0.9377521321470804,0.3473052528448203,0.8263541987239096,-0.5631507242749186
2011-05-09,0.007846079416105711,0.008295522110375422,-0.03456024182265327,0.10515478890561392,-100.0,18.385394814333555,31.923327636718795,51.68213698417156,18.023948718801233,31.485145916758718,57.64727643777697,52.97388585309412,-44.77518961319427,1.2458225782588226,0.0018186928341054882,0.09340175313719509,0.0038748456355144345,0.008037300952231607,0.07142634152610487,4.762251878427517e-06,19.818967723267356,-0.03456024182265327,3.956794076208187,-0.07905753333659779,4.046052727545069,0.0008091167301097909,-0.021388827195784443,0.0,1.0,0.9680771188662043,-0.2506525322587204,0.7961828637826158,-0.6050560696488488
2011-05-10,0.009115676990700816,0.008339910991554225,-0.025759604833128225,0.11138795450639938,-31.0,18.408697929352577,30.316658528645803,64.46035239385479,19.084488264904333,31.490614269690376,59.43781163578061,53.736353307938025,-36.452010266960244,1.2241869447396316,0.0016062702814565377,0.12243816234701997,0.008536177895369867,0.00807455200734469,0.09042989955734526,6.089643938866692e-06,21.60648598200431,-0.025759604833128225,3.9888157091642684,-0.08008237426426207,4.0436211816300744,0.000814016825017465,-0.021200711461680618,0.7818314824680298,0.6234898018587336,0.8978045395707416,-0.4403941515576344,0.7856498550787147,-0.6186714032625031
2011-05-11,-0.010220229625159782,0.008481071726186893,-0.03571656538184009,0.09282178382801165,17.0,18.267251737870133,27.919991048177053,45.71263769240292,14.165312184879225,90.10155536584782,56.63543996868493,51.67405089986398,-45.868779585924976,1.259775235687849,0.0015394405894212336,0.12875686969619685,-0.010524712792900903,0.008191134549560004,0.11825244428586114,8.214949960241165e-06,22.19788537017831,-0.03571656538184009,3.9135842081372747,-0.07894458566004404,4.038793692459858,0.000808213720210282,-0.02081259555760902,0.9749279121818236,-0.22252093395631434,0.7907757369376989,-0.6121059825476626,0.7748840413670407,-0.6321034111873487
2011-05-12,0.0036639798077759966,0.008460376421371587,-0.03218345034842618,0.09594822804905401,-19.0,18.006570764520372,25.71332194010438,18.83441288537344,10.446822537377345,71.90678047347744,57.373174582424745,54.743572334202476,-42.787292448726355,1.2494004664228207,0.001408975631666266,0.14927721217905612,0.004760483323610343,0.008200648277717994,0.12480411616807148,8.658980883922586e-06,23.337205996735307,-0.03218345034842618,3.9315874814596974,-0.07845942220166059,4.041699808068276,0.0008054984211282903,-0.020290820910256333,0.43388373911755823,-0.900968867902419,0.6513724827222223,-0.7587581226927909,0.7638886127905428,-0.6453481132295501
