Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2022-06-06,-0.0033597448575715116,0.009260450367889637,-0.07246965125468197,0.017594293641841396,89.0,10.74384745195387,-12.886669921874955,-35.440912903902564,0.6661774927908514,19.238669515895804,45.50131508716645,50.61732349686493,-62.17394842617754,1.2022715817988356,-0.0011366178525906894,-0.061546740577455565,0.003044770239154948,0.01646043463942755,-0.10627955129853593,-1.62003023239184e-05,77.10964376988332,-0.10348527849287104,0.7502853689652857,0.055388210273712726,4.113811255073496,0.0001893955996163172,-0.024848991528618063,0.0,1.0,0.9377521321470804,0.3473052528448203,0.42500033996955416,-0.9051931898913974
2022-06-07,0.004512858334319025,0.009252368157142293,-0.06828383819001294,0.02218655253085844,1026.0,10.444226710458064,-9.096671549479197,-29.907652887426664,1.7552252070797267,19.883315108678886,46.62467630255468,49.793120360615085,-53.887177960345745,1.1869249392917733,-0.0009070774130445925,-0.06840966612387654,0.009592223238758413,0.016429711630396717,-0.10929041973949662,-1.6613645529472156e-05,78.83792082262771,-0.09943943456007798,0.7581841588800573,0.055747482771619145,4.118859978524222,0.00018697193691477422,-0.02469013191695921,0.7818314824680298,0.6234898018587336,0.9884683243281114,0.1514277775045767,0.4093559588156213,-0.9123747579707273
2022-06-08,0.002381609967016196,0.009158911307949139,-0.06606485369261617,0.024621002212515952,-950.0,10.123734670024884,-5.2000000000000455,-5.223883100492508,0.8294654974627108,20.023394020909294,47.22128544924174,51.08278224438989,-50.533499567357346,1.1637141609728574,-0.0007031755124829271,-0.0457977111924546,-0.010872153557139663,0.01646284513729279,-0.12296414949600258,-1.854074823282443e-05,80.27230694545098,-0.09729465054152453,0.762371467796696,0.055418206335535916,4.118485619824089,0.00018783324227690515,-0.02477789967753124,0.9749279121818236,-0.22252093395631434,0.9987165071710528,-0.05064916883871264,0.39359027665646673,-0.9192859697186104
2022-06-09,-0.0016739432718125835,0.008946531346304349,-0.0676282081470867,0.022905844779704365,-59.0,9.872352601481293,-1.7699991861979925,-19.04760302043315,2.5822726137171728,20.222969904444312,46.83970163085936,51.71061337300258,-52.89628671647485,1.1520515022862878,-0.0003715139988475475,-0.05226354869937027,-0.023782886898168987,0.016482445232321372,-0.08437440582009742,-1.2441910035673927e-05,81.64692214627249,-0.09880572808767973,0.7594213579357432,0.05584400365700034,4.133647010380919,0.00019386187734798436,-0.024117323880705213,0.43388373911755823,-0.900968867902419,0.9680771188662043,-0.2506525322587204,0.3777079652039649,-0.9259247771938498
2022-06-10,0.012278207795517693,0.00900264069312295,-0.05618035354403739,0.03546529529715925,1331.0,9.686056997535077,0.8233357747396894,32.03808222131676,4.283484483094869,20.99574263203129,49.90608882141069,53.84335588996666,-35.59448822560687,1.1922249257082593,-0.0010128496667998637,-0.017872066554927443,-0.028995652096570734,0.016593768399789082,-0.09633275973470054,-1.4390932749176143e-05,81.42398464785805,-0.08774067755300996,0.7810238989683502,0.054940239277763855,4.124142189309556,0.00019971559275245776,-0.0253893117259054,-0.433883739117558,-0.9009688679024191,0.8978045395707416,-0.4403941515576344,0.36171373072976765,-0.9322892131745133
2022-06-13,-0.023243387656959658,0.009160795952172894,-0.07811791946486801,0.011397574033239044,-1363.0,9.457574747661502,2.613334147135447,-33.563639119537484,2.8315895013278247,20.915901496488303,44.78502705609495,48.42179708535352,-65.04690287036826,1.2803834659199893,-0.0010549770647404093,-0.014039926973615025,-0.03796815868765324,0.01713127185202306,-0.03342190267181847,-5.245102586559959e-06,79.50667022230533,-0.10894467462832069,0.7396268700583191,0.05601056742533893,4.124530643304101,0.00019853073248772825,-0.022134068346507763,0.0,1.0,0.48530196253108104,-0.8743466161445821,0.3131070409358269,-0.9497178427914316
2022-06-14,-0.010120350109409149,0.009202623490504134,-0.08744768887947407,0.0011618764842156182,409.0,9.17059905519784,1.803332519531068,-150.99551713364292,0.8483039737516703,20.89897384331535,42.85052858625056,48.48820311327359,-80.81842230690941,1.29217432831423,-0.0009913474700758288,-0.0099253952989865,-0.003013346354166613,0.017077047870828994,-0.026053494992897143,-4.094401621954792e-06,84.32530601462824,-0.11796246648793562,0.7220212370735932,0.05708666854199005,4.133223172177143,0.00020128890267326384,-0.021883756272802358,0.7818314824680298,0.6234898018587336,0.29936312297335804,-0.9541392564000488,0.29671281927349075,-0.9549667548552551
2022-06-15,0.0032053323172838155,0.009217508057175762,-0.08452265546542748,0.00437093300174296,-428.0,8.957502877584892,0.266670735677053,-102.81505904616708,2.777713726809399,21.007708052786313,43.640095562851954,45.2376613588622,-75.87379620822502,1.2992800466811933,-0.0007360310224027533,-0.03604941932797239,0.014256338190961504,0.017215068253553144,-0.018537153041328754,-2.941476006866171e-06,85.92114244704631,-0.11513524307671219,0.7275408873958342,0.05751442701890457,4.136098982155392,0.00019951800584801392,-0.02185605816783684,0.9749279121818236,-0.22252093395631434,0.10116832198743272,-0.994869323391895,0.2802306751992159,-0.9599326896597447
2022-06-16,0.01674648902443132,0.009486389140152159,-0.06919162416306368,0.021190619807714528,28.0,8.851876586500824,0.9433390299479925,-26.954893964456065,5.788714145062866,21.07134258785677,47.56779861019194,49.57989716271228,-49.95743671182469,1.2997581379133785,-0.0009452972788493374,-0.031651749367974887,-0.03309603878307621,0.01755702856092707,-0.06671881949973395,-1.1112206538887887e-05,84.15142509658563,-0.10031686513679017,0.756471131905865,0.056668566416038235,4.12327856277306,0.00021042668694295146,-0.02375293747080525,0.43388373911755823,-0.900968867902419,-0.10116832198743204,-0.9948693233918952,0.26366549272800704,-0.9646141756912435
2022-06-17,-0.005472165494464498,0.009433745963179443,-0.07428516163927701,0.015602495734732047,34.0,8.776430460991403,1.4366699218751364,-1.290337232447673,6.588492821218221,21.11252750967034,46.455110900267655,47.838424888499866,-52.95261121628297,1.299846388635992,-0.0011991079215777731,-0.04371563868702314,-0.0021546667341413306,0.017511776353484044,-0.05875485287518797,-9.706398610099189e-06,86.34356665514426,-0.10524008014334019,0.7468594311858268,0.057161426787082796,4.121216535295831,0.00020833823384471608,-0.023645834676936983,-0.433883739117558,-0.9009688679024191,-0.2993631229733582,-0.9541392564000488,0.24702218048093552,-0.9690098257244062
2022-06-21,-0.0005447810052845448,0.009259481296645168,-0.07478947349952603,0.015049214786136078,46.0,8.668616988475357,1.876664225260356,-29.944982150537623,5.5420262855100555,21.112955069724865,46.344076537745224,48.021468264268414,-46.27540778522233,1.2726469513834013,-0.00113696971898495,-0.042560809386705825,0.025173624723693555,0.017736151128503005,-0.08373548685853446,-1.3751674662785104e-05,83.45759810281702,-0.10572752835196808,0.7459077753488146,0.008676760703020005,4.001745347678324,0.00018682326578957695,-0.023292716330001295,0.7818314824680298,0.6234898018587336,-0.8978045395707417,-0.44039415155763423,0.1797665857255624,-0.9837092937736097
2022-06-22,-0.00016348346331829244,0.009252296550752267,-0.07494073012069691,0.01488327102506437,-101.0,8.47971137264308,2.076668294270803,-34.585165515874685,3.001448513507093,21.137056765233893,46.30973382029736,49.66949632694542,-46.61392566384362,1.2687699142675999,-0.0010890880543588221,-0.04155299059973511,-0.0018129753446093355,0.01770742992595838,-0.08145464703526942,-1.3345072639930998e-05,82.79265597423029,-0.10587372711278331,0.7456223482990663,0.01579670756507115,4.023193423641565,0.00019962799825396364,-0.024549240547531805,0.9749279121818236,-0.22252093395631434,-0.9680771188662041,-0.2506525322587213,0.16280701293851715,-0.986657932891657
2022-06-23,-0.004688490120111077,0.009228684556135628,-0.07927786136804316,0.010125000835797371,-106.0,8.29710261067188,1.376664225260356,-43.44840260253465,3.0014485135070887,21.330540077496238,45.31368363855393,47.42914304690996,-56.32058483544615,1.2605546475617444,-0.000792347553077203,-0.026827100040986013,0.0098025662185528,0.017736856969992686,-0.07986180982347596,-1.30724085854777e-05,81.82948139383868,-0.11006582930934683,0.7374380151656208,0.015849547196004295,4.022879961252151,0.00019967407393168434,-0.02479881444469753,0.43388373911755823,-0.900968867902419,-0.9987165071710528,-0.05064916883871355,0.1457991969198751,-0.9893142039703663
2022-06-24,0.0004382148488373261,0.009064187885136745,-0.07887438725524143,0.010567652610345313,52.0,8.020569494917021,-0.4200032552084849,-81.84232401267015,0.0011091380261298868,20.89911363753463,45.426643971453835,46.45667313756437,-55.417594938627275,1.2375296525919015,-0.0010237682082932889,-0.024502052990464415,0.03179386629448655,0.018192792255964915,-0.05384485229790492,-8.879171602807411e-06,77.20035437526268,-0.10967584694126253,0.7381993863028009,0.014926781222405212,4.02767886732084,0.0002039780645374578,-0.024766871161500583,-0.433883739117558,-0.9009688679024191,-0.9884683243281114,0.15142777750457667,0.12874817745258132,-0.99167731989929
2022-06-27,-0.0030659598061524296,0.008931280741259137,-0.08169852136033451,0.007469292806044248,16.0,7.795328824975323,-1.9566691080729015,-73.15245119817259,1.2633493966660458,20.954555146205585,44.75721691169864,48.074645730864404,-61.73811088561623,1.219727995052628,-0.00117384013525984,-0.01762448878284215,-0.0038197043828572808,0.01818756852363421,-0.04989572947529615,-8.104976499535043e-06,75.54235709535234,-0.11240554500898736,0.7328701368493176,0.015745461173080344,4.040246631633396,0.00019559558989852875,-0.02452807760108987,0.0,1.0,-0.72479278722912,0.6889669190756865,0.07738647923346301,-0.9970011699250151
2022-06-28,-0.0018672219059124862,0.008851899169746694,-0.08341319399748226,0.005588124072982481,314.0,7.552595948727557,-3.739998372395803,-95.49776215453768,0.5133425375423464,20.94741624978177,44.34675429568652,48.58908388981593,-65.57561128172486,1.196865279103632,-0.0009415718752485535,-0.013679728129112093,-0.02043285343481205,0.018259183537696122,-0.03635477192779528,-5.875965494872893e-06,73.30732928678042,-0.11406288081891303,0.7296344837696909,0.015139728618472084,4.04588327513685,0.00019852468407187662,-0.024209164341773108,0.7818314824680298,0.6234898018587336,-0.5712682150947924,0.8207634412072763,0.06021327736579302,-0.9981855344718586
2022-06-29,-0.0020908109095598704,0.008651474198648762,-0.08532960369103093,0.0034856294526468545,-218.0,7.333259070848054,-6.0,-110.8729237171793,0.9724896123424299,20.930099010895347,43.88146607023982,45.60431696595625,-87.67711872465873,1.1915564581389557,-0.001129109893149025,-0.016262638159873933,-0.000814390026440015,0.018246575636239805,-0.02885152151641697,-4.554494791082749e-06,73.02620017017348,-0.11591520781288078,0.7260181451214744,0.01634529526671436,4.05350094431018,0.0001924408380798097,-0.023994065543132388,0.9749279121818236,-0.22252093395631434,-0.3943558551133187,0.9189578116202306,0.04302223300453059,-0.99907411510223
2022-06-30,-0.00529303404332937,0.008631247167178068,-0.09017098523711986,0.0,155.0,7.243281886847353,-8.716670735677098,-167.26957168985052,4.633943550827037,20.83285929671258,42.71035624391315,44.23197477084607,-95.84453538812973,1.1880837455684377,-0.0011223768086791347,-0.018520223022230452,-0.008124300277758567,0.01819841509331361,-0.03428869942123413,-5.3858981035191626e-06,72.44078928075632,-0.12059469871511697,0.7168822723199422,0.016149845342854446,4.056963747055832,0.00019405301917626804,-0.024010692144305366,0.43388373911755823,-0.900968867902419,-0.20129852008866114,0.9795299412524943,0.02581844022713308,-0.9996666485105112
2022-07-01,-0.0028822965701699177,0.008629743952204262,-0.09279338228581202,0.0,-251.0,7.2502986824333355,-11.476672363281295,-202.96729478234587,7.453785754426789,20.861792986439784,42.081059398459786,43.5080988982131,-91.30946568080357,1.178669056489428,-0.0014352161762510765,-0.02335920022179965,0.010576514869118592,0.018237266341982524,-0.0391388483644479,-6.15978698151999e-06,71.40121418003598,-0.1231294055987997,0.711933708435049,0.02832052567948857,4.07255924842588,0.0002063283972037774,-0.023263244244037702,-0.433883739117558,-0.9009688679024191,0.20129852008866006,0.9795299412524945,0.008606996888688698,-0.9999629591162655
2022-07-05,-0.020623700640629905,0.008990491044388267,-0.11150333998874784,0.0,-13.0,7.529780139512222,-16.14333902994781,-266.5247789090516,15.63474239479993,20.788747430572588,37.953684496377484,34.02414880316404,-100.0,1.245864490368751,-0.0018432899289490508,-0.031138452694624345,0.00188857737683934,0.018220453223108394,-0.0473405971786365,-7.754902115413653e-06,72.03901083213478,-0.1412137222383012,0.6766273001156811,0.019684349949081095,4.07425367442774,0.00018474399370178632,-0.023239230979061984,0.7818314824680298,0.6234898018587336,0.8486442574947509,0.5289640103269624,-0.060213277365792774,-0.9981855344718586
2022-07-06,-0.015268488857152263,0.009079990952997226,-0.12506934134174652,0.0,1665.0,8.020994112773804,-18.786669921875045,-316.88732775731467,22.266199337359705,20.533842140708988,35.352842886961476,32.60371643968266,-99.36438942850221,1.2883347461981929,-0.0018646536158190689,-0.02750489347601283,0.0033773394433473936,0.01821016027796206,-0.0624489845102408,-1.0325820347211299e-05,71.77044359106331,-0.15432609095098104,0.6510277348662674,0.019485204481884604,4.060652830704819,0.0001791566945210557,-0.02351018439913591,0.9749279121818236,-0.22252093395631434,0.9377521321470804,0.3473052528448203,-0.07738647923346322,-0.9970011699250151
2022-07-07,0.0017292062699769684,0.009059894167902363,-0.12355640576099969,0.0017292062699769684,140.0,8.495834286926668,-19.89666748046875,-273.832041424898,22.266199337359698,20.21780300290473,35.8599284416759,33.00977652231285,-97.24574499541805,1.2629959385289633,-0.0018500379969791773,-0.025164085312116093,0.014977143468688947,0.01834874278959856,-0.0557048687869514,-9.260247471569583e-06,68.59592404495365,-0.15286374632509747,0.6538827023773042,0.01850827217979095,4.063026103196072,0.00018256437314697013,-0.023250950939549087,0.43388373911755823,-0.900968867902419,0.9884683243281114,0.1514277775045767,-0.09453674981719933,-0.9955213724144752
2022-07-08,0.00155357105353926,0.009060892572737973,-0.12219478836292996,0.0032854637683228383,-1499.0,8.992703026696637,-20.726672363281295,-231.17544708749335,23.401896480025737,20.36655733810922,36.32493504118009,33.993548100011814,-94.07665505226481,1.2519412413515254,-0.0021859358614694335,-0.021640617179091267,-0.0008225836516971841,0.01824438332367432,-0.05066865264523932,-8.376055102058013e-06,67.47700202320874,-0.15154765996298436,0.656452126669667,0.01916876772780875,4.071416751660925,0.00017794726086895046,-0.022878670068162618,-0.433883739117558,-0.9009688679024191,0.9987165071710528,-0.05064916883871264,-0.11165900712169444,-0.9937465804361781
2022-07-11,-0.006089840132491808,0.008826114301279398,-0.1275404817692678,0.0,-295.0,9.489441257773878,-24.566670735677008,-214.59898083455823,23.894849959013868,20.358093137840708,35.285962995946434,28.79896174078545,-100.0,1.2380488533411764,-0.0023431414192071646,-0.025920426447120625,-0.0114235785834087,0.018284511330742624,-0.044831518889122096,-7.234963731015948e-06,64.63845056945155,-0.15671459907384844,0.6463645980311226,0.019849404081682256,4.068678198151567,0.00017527673818145716,-0.02262957005596721,0.0,1.0,0.7907757369376989,-0.6121059825476626,-0.16280701293851646,-0.9866579328916572
2022-07-12,-0.0038728041455924345,0.008785244685856675,-0.1309193466083335,0.0,376.0,10.022385005766301,-27.916666666666742,-190.89371072439428,25.477753697546575,74.18367623376062,34.63815867130678,28.188928299300926,-100.0,1.225031515016433,-0.0021562137772151223,-0.028849014096020472,-0.008848929851508869,0.018218565797616864,-0.05375297007827252,-8.603407886278796e-06,61.4090055146885,-0.1599804782704728,0.639988550390711,0.019785350893348996,4.078518758250728,0.00017928521681573843,-0.022467995656065557,0.7818314824680298,0.6234898018587336,0.6513724827222223,-0.7587581226927909,-0.17976658572556214,-0.9837092937736098
