Datetime,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year,sin_time_of_day,cos_time_of_day
2024-01-10 13:58:00,0.0,0.00011210652834820857,0.0,0.0008386312564800935,-88.0,31.554260744145818,0.32000732421875,122.42394649621511,60.29158590023444,94.66248163683885,75.71914957049188,52.442396880673215,-11.1088504577823,0.019006498373567746,2.433382984305672e-05,0.3613622922698148,-7.356956111037594e-05,0.00010765538007938679,0.3522907333077476,4.251751386147818e-09,4.50835187859684,-0.0030465093834468604,0.0008879921315201322,0.3156657407087561,0.8009060368826048,-1.1448797042656179e-05,0.41479668699370675,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.49242356010346694,-0.8703556959398998
2024-01-10 13:59:00,9.855151533777473e-05,0.00011210448147964867,0.0,0.0009372654201988961,22.0,34.65929011926432,0.3399902343751364,115.83553381528606,62.604554495330845,94.78763289955597,78.57160841594899,59.057872777818666,-6.6650390625,0.018582289953445314,2.1424176873507357e-05,0.41975022282449725,-4.233607919124083e-06,0.0001078379508745876,0.3476093783886269,4.2022906426010135e-09,4.869980281055139,-0.002948258106225232,0.0009866311598281108,0.31992913818757757,0.825585032645075,-1.2191511336538669e-05,0.4195700866724987,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.4962165036752078,-0.8681988144891425
2024-01-10 14:00:00,-9.854180389379241e-05,0.00011580578189117218,-9.854180389379241e-05,0.0008386312564800935,15.0,34.10911736944707,0.3499877929689319,69.13825843209392,29.157562621091838,84.35567189688854,69.49975068565419,54.54340023581701,-24.999999999999996,0.020176215491681027,2.145519275565182e-05,0.2865660577367877,-9.038149715634436e-05,0.00011010847184490391,0.39909972401201627,5.0889994728517925e-09,4.683211081826184,-0.0030465093834468604,0.0008879921315201322,0.33067451294936834,0.8740058126473282,-1.0958643884768192e-05,0.41785251306175014,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5000000000000001,-0.8660254037844386
2024-01-10 14:01:00,-9.861168109814855e-05,0.00011580588904401302,-0.0001971437676189236,0.0007399368765439451,5.0,33.61396189461154,0.23997802734379547,11.901232558510658,29.15756262109183,76.44414878888236,61.593218675863305,48.48224769151175,-40.00651041666667,0.019639405004926724,2.0599979656445308e-05,0.2899461802303718,0.00018918319881278123,0.00011641259145438222,0.28806736582563935,3.883512107452552e-09,4.191612375008748,-0.0031448206431331505,0.0007892928840251834,0.3459565693813986,0.8937745786440453,-1.173422476533804e-05,0.4129542136234754,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5037739770455262,-0.8638355052043958
2024-01-10 14:02:00,0.0,0.00011588882941358602,-0.0001971437676189236,0.0007399368765439451,-43.0,32.397520215843485,0.16997070312504547,-17.55387877196836,21.449545106931023,70.96376473516119,61.59321867586331,48.80883733537439,-50.00508595259892,0.018661076850702896,3.4274011886703364e-05,0.0679634003669285,-1.0454740147158859e-05,0.0001151851061383993,0.2881855111769993,3.84689245643063e-09,4.321771062600775,-0.0031448206431331505,0.0007892928840251834,0.3557594076198719,0.9620109465297252,-1.3330454742176775e-05,0.41870343160969553,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5075383629607039,-0.8616291604415259
2024-01-10 14:03:00,0.0,0.00010351763065612042,-0.0001971437676189236,0.0006411792158225182,25.0,31.791760538844823,0.0899658203125,-32.18139215116226,26.33992344585689,70.96412844038267,61.59321867586331,56.41185295512214,-50.00508595259892,0.018766795575109407,2.6930329148302697e-05,0.004902295433299224,0.0001365544446547684,0.00010358253054073141,0.0680060096965038,7.292024731287802e-10,4.660380628932781,-0.0031448206431331505,0.0007892928840251834,0.3498832181411836,0.9661638940268883,-1.3364091540628516e-05,0.4173232210587773,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5112930860770523,-0.8594064115014526
2024-01-10 14:04:00,-9.856123462692601e-05,0.0001066777970975182,-0.000295685571512716,0.0005425547857804691,-18.0,31.24657682954603,-0.05002441406259095,-63.73099005789517,26.33992344585689,54.49427216111174,53.28322480094736,52.60429813809703,-66.66666666666667,0.017877490391392317,-1.0891003761924794e-05,0.43215211622690103,0.0001051114026953126,0.0001035818743115244,0.004760024702664117,5.259773113456526e-11,4.081974615618194,-0.0032430719203547786,0.0006906538557172048,0.37238746424074964,1.020737457869539,-1.2309873967301043e-05,0.41002416475996184,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5150380749100542,-0.8571673007021123
2024-01-10 14:05:00,-0.0005422605797079649,0.00016622527432919387,-0.0008377858125911963,0.0,129.0,31.54651077415638,-0.2600219726562045,-273.13725357240304,34.24591627564956,45.742107817384046,29.201440488101454,36.410787772475786,-95.001220703125,0.022017140926441515,-1.4949391219999977e-05,0.4570391751293503,-0.00012606912679302695,0.00010529046812360119,0.27373393608015933,4.790874089828775e-09,2.906243725700751,-0.0037835739100031685,0.00014801876164893812,0.2970939865970746,1.0205666166583223,-1.4020062856537571e-05,0.42156041780017506,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5187732581605212,-0.8549118706729467
2024-01-10 14:06:00,0.0,0.00016582076722484158,-0.0008377858125911963,0.0,-125.0,31.8164513243057,-0.3800048828125,-189.19113977832308,34.24591627564957,38.61296742069635,29.201440488101447,34.61789155383395,-95.001220703125,0.021294793284427557,-2.6112538285178797e-05,0.6117466817759787,1.9239830439943262e-07,0.00010428944564419253,0.28744507102230754,4.970889912064939e-09,1.8898412500231603,-0.0037835739100031685,0.00014801876164893812,0.3037498882284314,1.0334369027826456,-1.4132768743711394e-05,0.42063351954253325,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5224985647159487,-0.8526401643540923
2024-01-10 14:07:00,4.931221502091354e-05,0.0001658208071749526,-0.0007885149106443556,4.931221502091354e-05,-24.0,32.059397819440086,-0.4799926757812045,-122.23705908298089,34.24591627564956,26.53402383098778,32.61859125671916,35.152185305379184,-90.00244140625,0.020150564587431193,-3.9950691000330775e-05,0.9591880128062563,7.336787267031575e-05,9.557803327271077e-05,0.35260680309898695,5.588404089278977e-09,0.6887643184139369,-0.0037344482713923544,0.0001973382758029274,0.30696403138459555,1.0420405979556697,-1.4145958900090552e-05,0.4200401593775843,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5262139236518696,-0.8503522249955628
2024-01-10 14:08:00,-0.00039459868218250094,0.00018674292434021548,-0.0011828024458822028,0.0,92.0,34.10168678633725,-0.6599853515624545,-129.8176374082952,52.48228748841166,17.8970922667721,22.823602527084276,26.560349802180777,-96.29730096297301,0.022583504205975352,-4.847740677250507e-05,0.8344119008400724,-0.00015743436493986795,0.00010174267225301756,0.5225919641173358,9.9291031595202e-09,-0.5347802255815173,-0.004127573345208302,0.0,0.30450124750866375,1.0197487332654538,-1.5916978652381798e-05,0.42444027832251674,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5299192642332048,-0.8480480961564261
2024-01-10 14:09:00,-0.00014798774610869092,0.00018467777345708002,-0.001330615151722836,0.0,227.0,36.93249354617244,-0.8099853515625455,-134.50301164504603,62.40975438468909,6.592913875124775,20.28616736283898,31.345455001972294,-87.87822741732634,0.024276290896640934,-5.0961864548179014e-05,0.8175746603390628,0.00012025902832624169,9.588535465971792e-05,0.43322961689773826,7.671584049508878e-09,-1.7913033297841956,-0.004274950261040633,0.0,0.3122305539717971,1.0080741928347017,-1.6790215513742872e-05,0.4216273842297765,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5336145159156115,-0.8457278217039733
2024-01-10 14:10:00,4.933654990768588e-05,0.00018467711062840887,-0.0012813442497758842,4.933654990768588e-05,-264.0,39.48021963002411,-0.7499877929685681,-102.65639684994346,62.409754384689094,14.769677110793225,23.438677008005698,36.35304934974735,-82.1431685412852,0.02332760740054156,-6.0415796269773706e-05,1.046792526890873,0.00013172391590710042,9.871166210085991e-05,0.4370013876597794,7.966441141642884e-09,-3.083882330794491,-0.00422582462242993,4.933654990768588e-05,0.3131695587430318,1.0842556391279614,-1.8237063677458114e-05,0.41935351743638843,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5372996083468236,-0.8433914458128858
2024-01-10 14:11:00,0.0002467308166789195,0.0001948892283284515,-0.00103492958021012,0.0002960795394340021,-29.0,39.39004871659005,-0.659997558593659,-61.387957697653114,38.57851049568352,20.777060664867076,37.23266802751782,44.33886525101216,-64.28633708257041,0.023949586885472485,-6.888171182531628e-05,0.6461513454943419,0.00019961175417626542,0.00010055768100207403,0.5401172240111852,1.0585006090935497e-08,-4.472483613237351,-0.003980136446911087,0.0002960795394340021,0.2994290998261676,1.1136001144731154,-1.898690422978782e-05,0.4175378558135575,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5409744713679938,-0.8410390129643925
2024-01-10 14:12:00,-4.932194668849643e-05,0.00018020126469671548,-0.0010842004821569606,0.00024674298952631624,-26.0,39.3088948944994,-0.599999999999909,-47.20504817898668,38.57851049568352,24.070712824871805,35.79968464309652,41.232690992691744,-67.8568314587148,0.022542178954843006,-5.396223091050034e-05,0.17608021625128106,0.00032561059037705675,0.0001183760448262589,0.4244633952348655,9.054446428165334e-09,-4.585435807866785,-0.004029262085521901,0.00024674298952631624,0.3107414632795842,1.1878225473213235,-2.0688893061470528e-05,0.40486569829256974,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5446390350150271,-0.838670567945424
2024-01-10 14:13:00,-9.870898405328621e-05,0.0001807171416008328,-0.0011828024458822028,0.00014800964972305763,35.0,39.7461322407709,-0.3999999999998636,-50.4416961130727,43.68126835721435,17.270744139471546,32.97748896357901,45.302198609449135,-74.07541369020707,0.022263736119922634,-5.003539340189288e-05,0.13808735101477146,0.0007560499699232892,0.00019757763468134808,0.1925080948765285,6.873629619347008e-09,-2.7793313990659536,-0.004127573345208302,0.00014800964972305763,0.32038936209477525,1.1897120413172189,-2.2591839402400843e-05,0.37231282911498753,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5482932295199135,-0.8362861558477597
2024-01-10 14:14:00,-4.932924870293398e-05,0.00018048695567043682,-0.0012320733478290435,9.867309981537176e-05,61.0,39.50612172903383,-0.17000732421865905,-40.91634001051197,37.34602712340017,18.190177446627047,31.594612473741602,37.72351993220863,-75.0012715528203,0.022505537435057357,-5.231282796363245e-05,0.1439936118221403,-0.00041971755454905946,0.00022732219749070225,0.17392015928101384,7.135716540146501e-09,-2.641273264874591,-0.004176698983819116,9.867309981537176e-05,0.32679969437706924,1.2789172307914063,-2.324241623294631e-05,0.3598057243353362,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5519369853120585,-0.833885822067168
2024-01-10 14:15:00,0.0,0.00018048695567043682,-0.0012320733478290435,9.867309981537176e-05,-63.0,39.58272764977296,-0.07000732421875,-70.27365851244211,40.27218093642513,20.753012690053254,31.594612473741606,40.87586875576604,-62.50095368886855,0.021241617335505895,-7.605373297761502e-05,0.1558220445759244,0.000269977485005235,0.00023165061179937835,0.18481229377433883,7.72698605393345e-09,-3.1185107355048522,-0.004176698983819116,9.867309981537176e-05,0.3236509025710418,1.3303279290544439,-2.2298171862683047e-05,0.3568903654011039,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5555702330196023,-0.8314696123025452
2024-01-10 14:16:00,-0.000197386962835,0.00017014991248894123,-0.0014292171154479671,0.0,20.0,40.45653233967097,-0.11000976562490905,-129.1004283003251,48.320774548753086,20.048286291497924,26.173016921863546,25.389153274405363,-86.669921875,0.021095489204849497,-8.061973955691642e-05,0.15221588289180668,0.0001078593675252204,0.0002314291844767912,0.21194115337588584,8.34574572096508e-09,-3.764347442664382,-0.004373261520727034,0.0,0.34255146739613707,1.3536570093025602,-2.3982919370327374e-05,0.3519314511706489,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5591929034707467,-0.8290375725550418
2024-01-10 14:17:00,-9.868284310210473e-05,0.00016816566469689205,-0.0015277589193417596,0.0,14.0,41.91572915876525,-0.1400146484375,-157.48118793194953,55.04850053061379,18.001703612894186,23.895674558912226,23.06380431564869,-93.3349609375,0.02096226822199239,-7.748811258736145e-05,0.20397213255844215,-0.0003357753416400877,0.00024881123572469116,0.22521257230183622,9.423233384353211e-09,-3.504348426894016,-0.004471512797948662,0.0,0.34257111054549144,1.3536049186082546,-2.3755940017481042e-05,0.35000766478232925,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5628049276950682,-0.8265897491271889
2024-01-10 14:18:00,0.00019744541661514958,0.00017808712743506633,-0.001330615151722836,0.00019744541661514958,-57.0,41.8653509138795,-0.17000732421865905,-79.99720972409848,41.41194670990774,24.310841979565925,36.22989498949914,36.87790658272328,-58.33163784333673,0.021823112516070418,-7.4979726847841e-05,0.2579636580173674,0.0002834196191465743,0.00025152306777227436,0.2880820037925448,1.2904063137057956e-08,-3.4814393468585454,-0.004274950261040633,0.00019744541661514958,0.32583493898051774,1.3092797778672005,-2.3054136396738396e-05,0.3535074658396422,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5664062369248329,-0.8241261886220156
2024-01-10 14:19:00,0.0002960795394340021,0.00019234466120208234,-0.0009364800587506883,0.000493583415597243,279.0,38.61362700234806,-0.14999999999986358,75.50762562491362,9.348111798565077,63.25022162085992,49.79083844774381,52.11479266247301,-8.331637843336724,0.023088126236097847,-7.776311074004162e-05,0.26511633696070336,0.0002415813510470155,0.00025330602851985696,0.33972219091738554,1.6551965728860046e-08,-3.082066234884309,-0.003980136446911087,0.000493583415597243,0.31518780121527784,1.2821525822529742,-2.064937885160685e-05,0.3695779706128459,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5699967625963029,-0.8216469379421637
2024-01-10 14:20:00,-0.00014802606222252823,0.00019329411002537536,-0.000985853033044437,0.0003454842901653432,-264.0,35.68707548196976,-0.15000000000009095,32.78478929867253,9.348111798565078,55.0788485289001,44.52906444674645,49.09320677228003,-33.33672431332655,0.022756162206680332,-6.625772265453751e-05,0.2445741045529149,-0.00011563906269607127,0.0002543138003219098,0.3488090928950139,1.7146534046208544e-08,-2.658786762770908,-0.004127573345208302,0.0003454842901653432,0.3231393575344793,1.2696331603163686,-2.1043893749177414e-05,0.3709794137468014,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5735764363510458,-0.819152044288992
2024-01-10 14:21:00,0.0,0.00019336008280742967,-0.000985853033044437,0.0003454842901653432,-25.0,33.05317911362929,-0.019995117187363576,21.309817420464526,9.348111798565068,49.74857812927172,44.52906444674646,54.68777519486453,-33.33672431332655,0.02097383847304124,-6.202145908477887e-05,0.24538014201273678,-0.00019934996414516792,0.0002609917873551947,0.3301189767881533,1.665958410341485e-08,-2.166544190772941,-0.004127573345208302,0.0003454842901653432,0.3310200692657192,1.3490050725282439,-2.15374895331986e-05,0.3622083960662155,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5771451900372334,-0.816641555161679
2024-01-10 14:22:00,9.871872847866392e-05,0.0001959277119834022,-0.0008872316267236613,0.00044423712441377106,91.0,30.284969525012382,0.16000976562509095,64.68528283179464,5.371083227460203,54.987013749487566,48.96855064595236,61.83138945622909,-16.663275686673447,0.02134141257449748,-6.706822696028332e-05,0.23496652469786966,4.201723462426976e-05,0.00026041048578736317,0.3261384586041706,1.6640115977881464e-08,-1.6621782769622033,-0.004029262085521901,0.00044423712441377106,0.31754021201350185,1.372024658750314,-1.9925126464501292e-05,0.3652008790205087,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5807029557109398,-0.8141155183563192
2024-01-10 14:23:00,-9.870898405328621e-05,0.00019599464580284583,-0.0008873792596130192,0.0003454842901653432,-84.0,27.79358089525716,0.21999511718763642,54.724917796604615,5.3710832274602085,56.809181443134534,44.96961952827879,55.31026090824708,-33.33672431332655,0.02019635471923654,-5.672349185062434e-05,0.24915026831165996,0.00020982115436596338,0.0002618780903243256,0.3139503353572118,1.611403579438791e-08,-1.1835854529731915,-0.004078648072788682,0.0003454842901653432,0.11679679526150637,0.8335550244763031,-2.3531153340686352e-05,0.34716148640005723,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5842496656374342,-0.8115739819650125
2024-01-10 14:24:00,0.0001480479771815979,0.00020043920712859063,-0.0002466091245375557,0.000493583415597243,11.0,26.494804631143246,0.17999267578125,95.23726480462936,14.80581825411802,59.131065052769515,51.56107850796109,54.24909650532038,-8.331637843336724,0.020147508708248104,-2.4320824629714476e-05,0.1753216969200597,0.0001784002162317222,0.00026282337689828957,0.32669514019168533,1.7210335686657867e-08,-0.6494732126558361,-0.003882266607342144,0.000493583415597243,0.10499958505671421,0.807566862313939,-2.308309930670678e-05,0.34943444152000225,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.587785252292473,-0.8090169943749476
2024-01-10 14:25:00,4.932194668838541e-05,0.0001618913496587213,-0.00019729934109125047,0.0005429297067804928,25.0,26.176032645649997,0.20999755859384095,120.6104903491442,23.30708477621076,66.56090502765409,53.61786534559965,56.629668206004816,-14.290696660563258,0.019612051155106735,-1.2297956669154154e-06,0.10021875652658636,0.0002196633037245821,0.0002599593577216007,0.28152533055088047,1.1848041755319313e-08,-0.3017544379722062,-0.003441325443201748,0.0005429297067804928,0.0979561915121411,0.8031810053750067,-2.3262601504938142e-05,0.35007764854168544,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.5913096483635824,-0.8064446042674825
