Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2022-09-23,-0.01526214942229942,0.008081095361672426,-0.08802168887909734,0.0,251.0,18.574845417171236,-25.87857491629461,-143.24468256396358,32.85225304307901,34.248058925243654,35.86563253918637,38.880376983304366,-100.00000000000001,1.0605472936491203,-0.0016189457941090243,0.2151678531905311,-0.016754820675589754,0.01329265589119009,0.3419423530859651,3.673118080784518e-05,52.97600882469132,-0.19800143854344388,0.5657593951037585,0.028920421481143183,4.197457435570777,0.00019264742840496835,-0.015573635312097883,-0.433883739117558,-0.9009688679024191,-0.9987165071710528,-0.05064916883871355,-0.9911140639934546,-0.13301470653419636
2022-09-26,-0.013371421228407288,0.00821009501347441,-0.09761519439810662,0.0,-19.0,19.265740744784,-26.03214808872781,-192.7347756386402,37.9199145903286,32.8924755640087,33.50044071900985,37.8272553494145,-100.0,1.0849327735252745,-0.001486701815684419,0.21827520013753765,-0.009892687940418976,0.0133118738553708,0.34887383333596517,3.812903148143503e-05,65.39843622295768,-0.2087252991332561,0.5448229666894899,0.03015672193504458,4.187781360440451,0.000183763723254334,-0.015097711472529739,0.0,1.0,-0.848644257494751,0.5289640103269624,-0.99665890175417,-0.08167639533042288
2022-09-27,0.002094438638256868,0.008223336368419354,-0.09557435046559581,0.002094438638256868,-317.0,19.709431171202787,-27.58929443359375,-158.0622385293371,31.689072684510087,35.55221058874735,34.19591132914221,34.53266317344868,-97.56453944244637,1.073198644879048,-0.0008467016218439182,0.2559832348693779,-0.0025527509044867003,0.01323449596825824,0.35128834900697153,3.8231312432816625e-05,77.70071533960987,-0.20706802282628567,0.5480585036001913,0.03074296637063086,4.191430299996701,0.00018132303361148428,-0.015243604377157535,0.7818314824680298,0.6234898018587336,-0.72479278722912,0.6889669190756865,-0.9979171608653922,-0.06450844944931625
2022-09-28,0.020716834237260562,0.008337099007016253,-0.07683751420426488,0.02285466301360639,17423.0,19.773469541476633,-27.600006103515625,-110.5901598575979,21.502505538870448,65.03054419641798,40.58335136223699,42.66400717992879,-71.71146174425843,1.0999038139501518,-0.0005105093298123627,0.2526451497415387,0.019676354781243965,0.013490511778695454,0.4142142059543368,4.658738930944628e-05,80.3751433860415,-0.1906409824937546,0.5801293750088579,0.032809955773468305,4.170330491876346,0.00018957025086162636,-0.013782749053852218,0.9749279121818236,-0.22252093395631434,-0.5712682150947924,0.8207634412072763,-0.9988797155850335,-0.04732138832243232
2022-09-29,-0.0011443172645898558,0.008122695544405279,-0.07789390497478266,0.0216841927635536,-12283.0,19.803281453876117,-28.53928920200906,-88.11882460752715,20.60820308866221,69.66020760048472,40.35432438481782,44.75695905992175,-73.05518457735967,1.1105036001995021,-0.0003804086731552883,0.24628333220377996,-0.020888970555351105,0.013736355213860858,0.4272502275798343,4.767097021200544e-05,83.04213063865895,-0.19156714599073843,0.5783212056847495,0.03217043368776144,4.178292621536607,0.00019374068205168745,-0.01367895433220118,0.43388373911755823,-0.900968867902419,-0.3943558551133187,0.9189578116202306,-0.9995462806873573,-0.03012030484690836
2022-09-30,0.0023515371806226426,0.008126269852548227,-0.07572553820785222,0.024086721129691346,-5480.0,19.686193852606966,-30.675000871930706,-60.604646257907916,16.5248286183398,70.5660542656295,41.06232582073165,42.737738921434705,-70.29703483147135,1.0999112799573043,-0.000187642116111377,0.27444116351122416,-0.015463534653672784,0.013705094904863989,0.41536110695124573,4.6259306264396445e-05,89.19159631833656,-0.18966608607649893,0.5820326866828822,0.031682047837512654,4.178023241375737,0.00019517134301475083,-0.013772618614352888,-0.433883739117558,-0.9009688679024191,-0.20129852008866114,0.9795299412524943,-0.9999166586547379,-0.012910296075008843
2022-10-03,0.018346967969246952,0.008486679580329493,-0.058767904262558845,0.04287560739998897,-138.0,19.212572668255213,-29.61428397042414,-14.541660061725185,6.42480069075798,70.49070557533265,46.23789612864515,47.53607356818853,-48.72702441146839,1.1218976594545773,5.155399495406225e-07,0.29243375036543473,0.02640123430525132,0.014165044635682276,0.458067409545602,5.506620492362225e-05,85.7113203265936,-0.17479891571334993,0.6110581897117546,0.03129780098539348,4.179107609746549,0.00019408201490548385,-0.01135278030361541,0.0,1.0,0.5712682150947923,0.8207634412072763,-0.9992500112396835,0.03872228089217399
2022-10-04,0.016657777048373124,0.008733945392935944,-0.04308906986099148,0.06024759675724467,-119.0,18.617785035470774,-26.903568812778985,54.47271515040105,2.558518950290975,70.55690121358305,50.41307583984276,51.14331370580244,-28.78363947307763,1.1369397034906752,-6.065084608489866e-05,0.29242942244137476,0.030986651545366062,0.014678550039414809,0.4914735832244369,6.300772650835014e-05,80.0528870807942,-0.1610529000312272,0.6378948378479288,0.032269518027281695,4.170940869727162,0.00019610516697876637,-0.009479571382637953,0.7818314824680298,0.6234898018587336,0.7247927872291199,0.6889669190756866,-0.9984354211555643,0.05591699010060302
2022-10-05,-0.0056359022192029595,0.008749981375715973,-0.048482126295741446,0.05427214497377597,127.0,18.044239818142923,-21.96428571428578,57.81415537948386,2.5585189502909746,69.78689869935835,49.05416712711396,52.81006324203397,-32.392261139824946,1.151798088471528,-0.00013838218146002796,0.29300959459696874,-0.0023282400189708063,0.01463726641975208,0.489185882969769,6.265287749955678e-05,80.95870912303924,-0.1657811238537351,0.6286638226964805,0.03290731934295365,4.168491250832827,0.00019374678254951993,-0.009430604327508864,0.9749279121818236,-0.22252093395631434,0.8486442574947509,0.5289640103269624,-0.9973249731081555,0.07309512989807776
2022-10-06,0.00017525228090087275,0.008709633123367744,-0.0483153706180568,0.05445690857187291,-285.0,17.491178358576782,-18.235713413783515,64.6285599393151,2.5585189502909733,70.1949708257213,49.09816386406048,50.68485289228877,-24.420544607732673,1.140096006365024,0.00015904609450051617,0.2871749087551411,-0.010315797736977772,0.014682247780467669,0.49394037716523603,6.316360945882141e-05,81.36439949036335,-0.16563492509291977,0.628949249746229,0.03208811859231262,4.172012390458108,0.00019678345653993448,-0.009282790189292147,0.43388373911755823,-0.900968867902419,0.9377521321470804,0.3473052528448203,-0.9959189961471792,0.0902516100310407
2022-10-07,-0.006543174324569634,0.008464350540613846,-0.054542409050116314,0.047557413201340326,46.0,16.955431996274527,-14.49642508370539,37.17366379817657,2.4902802141136187,71.4418721425272,47.50930379269448,49.97827772826971,-32.46206401796678,1.1444231007163663,1.800669115225239e-06,0.30654330304676924,-0.027893899575583303,0.01511122545550208,0.5126872724067832,6.557614194103295e-05,77.50743744070805,-0.17109432122836954,0.6182907508392623,0.03240254002486692,4.169639919084751,0.00019494214479020888,-0.008574900668962722,-0.433883739117558,-0.9009688679024191,0.9884683243281114,0.1514277775045767,-0.994217906893952,0.10738134666416306
2022-10-10,-0.019523640794986807,0.008830801681707563,-0.07300118344271544,0.02710527855387168,16.0,16.72199549390115,-11.957135881696558,-23.561881611679745,10.419209929819928,71.7624793592134,43.21070119440428,46.70200818691413,-56.453068080582305,1.1972836407414396,3.939174040391148e-05,0.30658091243828234,-0.00763532474987394,0.014914224169741464,0.5177169303714331,6.818567838587616e-05,82.81244863651477,-0.18727757795363154,0.5866958235180273,0.03125344252948816,4.150324806809553,0.00018434268754720436,-0.00800991859134337,0.0,1.0,0.8978045395707416,-0.4403941515576344,-0.9873494423939864,0.15855938510313475
2022-10-11,0.006837343015591246,0.008861855625998475,-0.06666297455886605,0.03412794965646904,-28.0,16.55639448428955,-9.732134137834919,-28.529341072797074,12.08516722477642,75.12732939361628,44.98326310236766,49.85695569845643,-45.868195738758075,1.1843398313846956,0.0001310410602143806,0.3253706300704693,-0.006332978303630554,0.014900448450629433,0.5154894498993688,6.806812552689323e-05,85.64638730669799,-0.18172071597763828,0.597544607124826,0.030973187469357497,4.159593538995234,0.0001810850679814023,-0.008286833229154503,0.7818314824680298,0.6234898018587336,0.7907757369376989,-0.6121059825476626,-0.9844738167520923,0.17553149042142777
2022-10-12,-0.005003814015653085,0.008882352599388804,-0.07133321944809634,0.028953365727999447,-18.0,16.3967077964498,-8.828565325055933,-32.61468126998955,12.08516722477643,76.09077702458113,43.93537097685874,48.998924303151036,-53.66755149737384,1.1706638751553005,0.00010568337286741328,0.3113651308289751,-0.0032984645496528797,0.014441815984029039,0.5290200668692953,6.786126674728865e-05,94.93293104848978,-0.18581523332774796,0.5895507910290638,0.03210520813087397,4.158418515259503,0.00017723563834592715,-0.008067158291676134,0.9749279121818236,-0.22252093395631434,0.6513724827222223,-0.7587581226927909,-0.9813064702716093,0.19245158197082995
2022-10-13,-0.00017963768146656012,0.00884979716676992,-0.0715000429954098,0.028768526931042704,580.0,16.49756779566527,-5.642852783203125,-50.96532289490271,19.220787774482982,74.70691170412306,43.89749033949118,53.70802119625239,-53.946148492878656,1.201341380117824,-0.00011510769076054561,0.3231054576414537,0.026391080677980572,0.014851873280080679,0.5225380175120489,6.86803413965615e-05,92.4310598186769,-0.18596149159151842,0.5892652478103899,0.03152618120688646,4.160053293206661,0.00017922108098872693,-0.007905504672675069,0.43388373911755823,-0.900968867902419,0.48530196253108104,-0.8743466161445821,-0.9778483415056568,0.20931464596304888
2022-10-14,-0.016946137022829322,0.009043174553627206,-0.08723453049250074,0.011334874508895032,-647.0,16.60850566737022,-2.2321428571428896,-81.33812726924208,19.60382820340389,75.81638785760374,40.48344010656876,52.807755121684174,-80.22290026499583,1.2436691175924253,-0.0002783156336944155,0.33198184441030004,-0.022788743093893893,0.01503418970927357,0.5371596796541876,7.303051210884373e-05,95.42413895357335,-0.19975629969686814,0.5623333411553744,0.030358851837949966,4.145744083111615,0.00017344855878096603,-0.006368135154352827,-0.433883739117558,-0.9009688679024191,0.29936312297335804,-0.9541392564000488,-0.9741004551724206,0.22611568550828803
2022-10-17,0.00931963774330602,0.009059432143013092,-0.07872788697209221,0.020760149176489717,156.0,16.715481472228568,2.0142909458704708,-66.61558921061928,19.60382820340389,75.56893677738788,42.970189620160056,54.368173815705504,-66.01672035344868,1.2211560518730005,-0.000345361013375307,0.32514401100744733,0.0256969558368505,0.015408858634033268,0.5646558447406839,7.882342016724595e-05,93.68162879030862,-0.19229831830368027,0.5768937219292314,0.029629043817642517,4.139933704962203,0.0001767455688258726,-0.005519212780835376,0.0,1.0,-0.2993631229733582,-0.9541392564000488,-0.9611297838723007,0.27609697309746883
2022-10-18,-0.004828002414001165,0.0090604932072087,-0.08317579095774297,0.015831916712149452,359.0,16.818636712627686,3.3071463448659415,-70.72492300200116,19.603828203403893,73.77150885143669,42.01821952879113,50.41126871477599,-73.44476457533793,1.200582617273373,-0.0005694877780385271,0.3324074750812854,0.011749625081884707,0.015495686027446526,0.5560767381037771,7.807237216306463e-05,95.22729293930058,-0.19619790397270287,0.5692804752331335,0.031218554475014707,4.14420910599138,0.00017032080569871855,-0.00556748654499364,0.7818314824680298,0.6234898018587336,-0.4853019625310808,-0.8743466161445822,-0.9562348265919058,0.2926003356333479
2022-10-19,-0.013038204972710687,0.009200538778427064,-0.09512953291917925,0.0025872919642349057,-513.0,17.12041925510141,4.260716029576088,-127.79020540349302,25.26854790189197,73.20438922870572,39.57469686766443,46.33049784156754,-93.40763342166527,1.2201786234115073,-0.00034167683321227957,0.3444335882968357,-0.007086478722309053,0.015451229683132648,0.5582395085290028,7.935912637946803e-05,99.53411563772985,-0.20667804045820126,0.5488198747373711,0.03094521286571831,4.137168877917711,0.00016762215801443192,-0.005144912416457297,0.9749279121818236,-0.22252093395631434,-0.651372482722222,-0.7587581226927911,-0.9510565162951536,0.30901699437494723
2022-10-20,0.0020276797715053085,0.009205604460712866,-0.09329474537724691,0.004620217935318971,393.0,17.45338576872309,5.478572300502265,-121.07629914041907,26.443481636508476,73.46143563193226,40.12890399513286,46.32009187980053,-90.33454760799992,1.214953551648284,-0.0005127446900072244,0.3383752892474973,-0.008385336059404724,0.015071949130766907,0.5639266322915027,7.824279130691347e-05,108.62179650130969,-0.20506943756854745,0.5519603854670816,0.0302728437774265,4.137478519258752,0.00016975039951087382,-0.00519886387941807,0.43388373911755823,-0.900968867902419,-0.7907757369376986,-0.6121059825476627,-0.9455963874271428,0.3253420847119795
2022-10-21,0.012386528432097199,0.00903260149003166,-0.0820638149613303,0.01706397482823463,-253.0,17.58677811060567,4.414284842355073,-68.19790181535535,21.18837134143538,74.39519450547438,43.4228649140458,46.56923508165768,-71.56135452698311,1.2071979744980472,-0.0006531209772698943,0.33026354761618676,0.02430148270112431,0.015331041628353128,0.5743246451406604,7.953201134368341e-05,105.96999317488861,-0.1952230075554472,0.5711837869071581,0.028492531550085343,4.146719486906158,0.0001661655252210745,-0.0035736844902911156,-0.433883739117558,-0.9009688679024191,-0.8978045395707417,-0.44039415155763423,-0.9398560579418953,0.341570769167856
2022-10-24,-0.001393124668761403,0.00896938675660382,-0.08334261450505631,0.01564707791519293,-195.0,17.587947564573657,0.9499991280690665,-39.961828222585275,17.61952282170929,75.40673555874778,43.14258729235857,42.41387874669819,-73.69894685969511,1.1960346624700653,-0.0007753194622607288,0.3284199943187773,0.012236464954195947,0.015293010368061737,0.563106931939194,7.724077232488597e-05,106.00795207545058,-0.19634416223647333,0.5689949320144598,0.02891599080250674,4.1466884264648485,0.00016488906061056042,-0.0035397892016641483,0.0,1.0,-0.9884683243281114,0.15142777750457667,-0.9209712877166346,0.38963044953078774
2022-10-25,0.0024868670938793525,0.00896192048793953,-0.08106300941670741,0.018172857212255034,851.0,17.701044608695263,-2.7857142857142208,-56.968272464301194,20.754664799978624,75.88927333292204,43.81302283520382,45.77822693887533,-69.88844631457617,1.1839510484567775,-0.0006799949176015256,0.3254046617976024,0.015968586556123432,0.015452184637730123,0.5662632688791924,7.841684535347661e-05,102.40098594196306,-0.1943455769787351,0.5728968138813502,0.02845104238044886,4.146321171018537,0.000166329014840721,-0.0034250922404182116,0.7818314824680298,0.6234898018587336,-0.9377521321470804,0.3473052528448203,-0.9141279881853337,0.4054257283599973
2022-10-26,0.006776349734389342,0.009014906796154016,-0.07483597098464778,0.025072352582787616,-791.0,17.608025414841585,-5.917855398995471,-10.694017075128045,15.096507180792285,76.82358446730055,45.62917428225609,47.73953117484947,-59.47956739905089,1.170898922262904,-0.00045674676517486515,0.33978627980338916,-0.007534096209333541,0.015458443761014838,0.5579924205224556,7.77598315343489e-05,101.04082506751121,-0.18888618084328546,0.5835553127883168,0.026758545054698064,4.150181518167947,0.00017391512012902385,-0.003411513707149519,0.9749279121818236,-0.22252093395631434,-0.848644257494751,0.5289640103269624,-0.9070138128026362,0.42110087079608916
2022-10-27,-0.0019832024207482313,0.008976803816113509,-0.07667075852658023,0.02303942661170333,2209.0,17.51832833505411,-8.564287458147192,-8.612946738048958,15.09650718079228,79.16495149086134,45.18291308652935,47.56485388089312,-62.54652797237308,1.1384216900505846,-0.0011285829406185257,0.30471371168538713,-0.00533997718970336,0.01531234310706122,0.5795965029426272,7.966895897033829e-05,101.50790403779047,-0.19049478373293927,0.5804148020586062,0.027992278584482746,4.155378680661838,0.0001688045028533533,-0.0030551648177783667,0.43388373911755823,-0.900968867902419,-0.72479278722912,0.6889669190756865,-0.8996308696522434,0.4366512319560638
